Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       9/106         std::vprint_nonunicode(_IO_FILE*, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >) [417]
                0.00    0.00       9/106         std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get() && [381]
                0.00    0.00       9/106         std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::view() [412]
                0.00    0.00       9/106         std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_reserve(unsigned long) [411]
                0.00    0.00       9/106         std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_bump(unsigned long) [413]
                0.00    0.00      17/106         std::__format::_Sink_iter<char> std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*) [236]
                0.00    0.00      18/106         std::__format::_Sink<char>::_M_reset(std::span<char, 18446744073709551615ul>, unsigned long) [212]
                0.00    0.00      18/106         std::__format::_Sink<char>::_M_write(std::basic_string_view<char, std::char_traits<char> >) [213]
[29]     0.0    0.00    0.00     106         std::span<char, 18446744073709551615ul>::begin() const [29]
                0.00    0.00     106/124         __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::__normal_iterator(char* const&) [21]
-----------------------------------------------
                0.00    0.00       9/106         std::span<char, 18446744073709551615ul>::span<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [392]
                0.00    0.00      18/106         std::span<char, 18446744073709551615ul>::subspan(unsigned long, unsigned long) const [206]
                0.00    0.00      36/106         std::span<char, 18446744073709551615ul>::first(unsigned long) const [101]
                0.00    0.00      43/106         std::span<char, 18446744073709551615ul>::span<256ul>(char (&) [256ul]) [89]
[30]     0.0    0.00    0.00     106         std::span<char, 18446744073709551615ul>::span<char*>(char*, unsigned long) [30]
                0.00    0.00     106/106         char* std::to_address<char>(char*) [32]
                0.00    0.00     106/106         std::__detail::__extent_storage<18446744073709551615ul>::__extent_storage(unsigned long) [31]
-----------------------------------------------
                0.00    0.00     106/106         std::span<char, 18446744073709551615ul>::span<char*>(char*, unsigned long) [30]
[31]     0.0    0.00    0.00     106         std::__detail::__extent_storage<18446744073709551615ul>::__extent_storage(unsigned long) [31]
-----------------------------------------------
                0.00    0.00     106/106         std::span<char, 18446744073709551615ul>::span<char*>(char*, unsigned long) [30]
[32]     0.0    0.00    0.00     106         char* std::to_address<char>(char*) [32]
                0.00    0.00     106/106         char* std::__to_address<char>(char*) [33]
-----------------------------------------------
                0.00    0.00     106/106         char* std::to_address<char>(char*) [32]
[33]     0.0    0.00    0.00     106         char* std::__to_address<char>(char*) [33]
-----------------------------------------------
                0.00    0.00     104/104         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::~any_executor() [35]
[34]     0.0    0.00    0.00     104         asio::execution::detail::any_executor_base::~any_executor_base() [34]
                0.00    0.00     101/135         asio::execution::detail::any_executor_base::operator!() const [20]
                0.00    0.00      43/43          void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&) [88]
                0.00    0.00      26/26          void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&) [155]
-----------------------------------------------
                0.00    0.00       2/101         asio::any_io_executor asio::any_io_executor::prefer<asio::execution::detail::outstanding_work::tracked_t<0> >(asio::execution::detail::outstanding_work::tracked_t<0> const&, asio::constraint<asio::traits::prefer_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::outstanding_work::tracked_t<0> const&, void>::is_valid, int>::type) const [652]
                0.00    0.00       8/101         asio::any_io_executor asio::any_io_executor::require<asio::execution::detail::blocking::never_t<0> >(asio::execution::detail::blocking::never_t<0> const&, asio::constraint<asio::traits::require_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::blocking::never_t<0> const&, void>::is_valid, int>::type) const [452]
                0.00    0.00       9/101         asio::any_io_executor asio::any_io_executor::prefer<asio::execution::detail::relationship::fork_t<0> >(asio::execution::detail::relationship::fork_t<0> const&, asio::constraint<asio::traits::prefer_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::relationship::fork_t<0> const&, void>::is_valid, int>::type) const [361]
                0.00    0.00      82/101         asio::any_io_executor::~any_io_executor() [48]
[35]     0.0    0.00    0.00     101         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::~any_executor() [35]
                0.00    0.00     104/104         asio::execution::detail::any_executor_base::~any_executor_base() [34]
-----------------------------------------------
                0.00    0.00       2/101         asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::basic_executor_type(asio::io_context*, std::allocator<void> const&, unsigned long) [530]
                0.00    0.00       8/101         void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const <cycle 1> [451]
                0.00    0.00      34/101         asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::basic_executor_type(asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&) [219]
                0.00    0.00      57/101         asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::~basic_executor_type() [98]
[36]     0.0    0.00    0.00     101         asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::context_ptr() const [36]
-----------------------------------------------
                0.00    0.00       9/99          std::__format::__formatter_str<char>::parse(std::basic_format_parse_context<char>&) [403]
                0.00    0.00      90/99          std::__format::_Scanner<char>::begin() const [40]
[37]     0.0    0.00    0.00      99         std::basic_format_parse_context<char>::begin() const [37]
-----------------------------------------------
                0.00    0.00      92/92          asio::detail::thread_context::top_of_thread_call_stack() [39]
[38]     0.0    0.00    0.00      92         asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::top() [38]
                0.00    0.00      92/108         asio::detail::keyword_tss_ptr<asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context>::operator asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context*() const [25]
-----------------------------------------------
                0.00    0.00       8/90          asio::detail::awaitable_frame_base<asio::any_io_executor>::operator new(unsigned long) [493]
